2,2,3,1,3,4,0.9351448267,0.03249498514,0.004458847768,0.01273915117,0.01516218925
2,2,1,2,6,4,0.9502869415,0.01277008367,0.02644733467,0.0003364227082,0.01015921744
4,1,2,4,3,4,0.04285125088,0.3366625696,0.1442270757,0.2736156184,0.2026434855
7,2,1,3,6,4,0.8052313105,0.02548369861,0.08258265083,0.0007690819231,0.0859332581
7,3,4,5,6,4,0.3102053485,0.1045903387,0.02204955096,0.0000000001400456514,0.5631547616
4,1,3,2,5,4,0.182716048,0.416674448,0.2507458898,0.043884261,0.1059793532
2,2,3,2,3,4,0.791637594,0.04417483165,0.04663395744,0.02866457635,0.08888904054
2,2,3,1,4,4,0.9122036888,0.04287129305,0.01114275839,0.01664612933,0.01713613039
2,2,1,1,2,4,0.9605009687,0.03019722452,0.002788152757,0.0009326311862,0.005581022798
6,2,3,2,3,4,0.5237070114,0.07742801597,0.09185620472,0.1190858407,0.1879229272
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
7,2,3,3,5,4,0.4540291576,0.07026816538,0.2172639215,0.01100748021,0.2474312753
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
4,2,2,4,6,4,0.1052988829,0.2530731649,0.5196021994,0.02474852452,0.09727722824
3,1,1,3,6,4,0.4589718194,0.1178650166,0.3262211506,0.006570059044,0.0903719543
7,2,3,2,6,4,0.6447871461,0.08582950343,0.1897943609,0.01074659743,0.06884239212
2,2,3,1,4,4,0.9122036888,0.04287129305,0.01114275839,0.01664612933,0.01713613039
2,2,1,1,4,4,0.9743625246,0.01548582321,0.003365311368,0.001043831639,0.005742509192
2,2,3,2,5,4,0.7941855634,0.0521908096,0.1031299583,0.007136820088,0.04335684858
2,3,4,4,4,4,0.4177813947,0.08453453944,0.02077151933,0.02322560942,0.4536869371
4,2,3,2,3,4,0.2976274561,0.2475763158,0.1625771686,0.06365999984,0.2285590596
4,1,2,1,3,4,0.2096520984,0.5969107122,0.0188408433,0.1438608345,0.03073551164
5,2,1,2,4,4,0.9424216226,0.03126817323,0.02565998078,0.0006502188465,0.000000004497789907
6,1,1,1,5,4,0.8981853895,0.07666334095,0.009057917486,0.005065322747,0.01102802932
4,3,3,3,2,4,0.1297019493,0.2936916734,0.01756048889,0.02355299829,0.5354928901
2,1,1,1,6,4,0.9755640311,0.01900396642,0.002504577131,0.0005879002315,0.002339525133
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
2,2,3,3,5,4,0.7199844473,0.03326425277,0.1152082051,0.006315602278,0.1252274925
2,2,3,1,4,4,0.9122036888,0.04287129305,0.01114275839,0.01664612933,0.01713613039
2,1,1,1,5,4,0.9612221196,0.03096593956,0.003255681283,0.0008632016684,0.003693057844
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
4,2,1,2,4,4,0.482600427,0.1836115781,0.1909568211,0.008117636708,0.1347135371
3,2,2,1,4,4,0.3261299915,0.4225779661,0.1292030116,0.1026865566,0.01940247417
2,2,1,1,2,4,0.9605009687,0.03019722452,0.002788152757,0.0009326311862,0.005581022798
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
4,1,3,2,3,4,0.1748347753,0.3385512664,0.1088423619,0.1691984081,0.2085731883
2,2,1,2,6,4,0.9502869415,0.01277008367,0.02644733467,0.0003364227082,0.01015921744
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
4,1,1,2,5,4,0.4245772085,0.3274280031,0.1647470315,0.005986558315,0.07726119867
6,2,1,1,5,4,0.9481687804,0.03476537254,0.008390048114,0.001181821743,0.007493977164
2,2,3,1,5,4,0.9410019845,0.03850805284,0.009890569544,0.003181381844,0.007418011257
2,2,1,3,6,4,0.9275166021,0.008762807769,0.03180872657,0.0003205244253,0.03159133917
6,2,3,3,6,4,0.5497352279,0.04069091391,0.1985265592,0.02032156655,0.1907257324
7,2,2,5,5,4,0.2099096865,0.1771259508,0.3230348761,0.0000000008129490649,0.2899294857
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
4,2,1,1,5,4,0.79876076,0.1647799317,0.02201212527,0.0009364938894,0.01351068919
4,1,2,1,4,4,0.1620735622,0.6241078258,0.03731388098,0.1489756757,0.02752905526
2,2,3,1,5,4,0.9410019845,0.03850805284,0.009890569544,0.003181381844,0.007418011257
3,1,3,3,6,4,0.1943795737,0.1476082256,0.4886219007,0.0473964084,0.1219938916
2,2,1,2,6,4,0.9502869415,0.01277008367,0.02644733467,0.0003364227082,0.01015921744
6,2,1,2,5,4,0.8154933924,0.04801674411,0.08915205096,0.002701744477,0.04463606805
2,3,4,4,6,4,0.699145739,0.07448469457,0.02267134368,0.004832244422,0.1988659783
2,2,1,3,6,4,0.9275166021,0.008762807769,0.03180872657,0.0003205244253,0.03159133917
2,2,1,5,6,4,0.8438169525,0.01840857284,0.05218225242,0,0.08559222218
2,2,3,1,5,4,0.9410019845,0.03850805284,0.009890569544,0.003181381844,0.007418011257
2,2,1,5,6,4,0.8438169525,0.01840857284,0.05218225242,0,0.08559222218
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
4,1,2,2,4,4,0.07327215121,0.4531035019,0.2084151469,0.1790192074,0.08618999252
2,2,3,2,5,4,0.7941855634,0.0521908096,0.1031299583,0.007136820088,0.04335684858
6,2,2,4,4,4,0.1266073589,0.102716613,0.3075737977,0.2544482333,0.2086539971
6,2,3,2,2,4,0.4066414488,0.1608474478,0.1535687856,0.1122652763,0.1666770415
4,2,3,1,2,4,0.3696284582,0.5122515319,0.03518771523,0.03611300325,0.04681929145
2,2,1,2,6,4,0.9502869415,0.01277008367,0.02644733467,0.0003364227082,0.01015921744
6,2,1,4,6,4,0.675995921,0.04135751646,0.1698108946,0.005261429492,0.1075742384
2,3,4,3,5,4,0.7122278172,0.0513408146,0.01238555112,0.002045375989,0.2220004411
7,2,3,3,2,4,0.3107565319,0.1092607988,0.1452473912,0.03685724411,0.397878034
6,2,1,3,5,4,0.7387018544,0.03057905517,0.09951247384,0.002388921681,0.128817695
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
2,2,1,5,5,4,0.7811447455,0.02818223426,0.06373024471,0,0.1269427755
4,2,1,1,3,4,0.8148719454,0.1427425366,0.01018703101,0.003849585317,0.0283489016
2,1,1,2,5,4,0.8908103586,0.04608470267,0.03727652995,0.002126332978,0.02370207582
6,2,1,3,5,4,0.7387018544,0.03057905517,0.09951247384,0.002388921681,0.128817695
4,1,4,4,3,4,0.06634892651,0.2380105492,0.1456650381,0.1027321416,0.4472433445
6,2,1,3,6,4,0.8076510894,0.02021653052,0.08246935948,0.00175273332,0.08791028731
7,1,3,4,3,4,0.1541481636,0.115259764,0.0938191391,0.2443550468,0.3924178865
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
4,2,2,3,3,4,0.1650994169,0.2279758358,0.1981949676,0.06496515628,0.3437646234
4,2,2,1,4,4,0.3155867531,0.5220423025,0.06375194446,0.0641131536,0.03450584628
2,2,4,4,4,4,0.4024603112,0.05626969043,0.2141940139,0.03123244538,0.2958435391
4,2,3,3,5,4,0.226558869,0.1560354708,0.3361646675,0.01173943645,0.2695015562
2,2,3,3,4,4,0.5879418728,0.03119627838,0.1093364112,0.02783698724,0.2436884503
4,2,2,2,5,4,0.1701155081,0.3934849491,0.3653259659,0.01701898287,0.05405459405
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
2,2,3,2,6,4,0.8487000368,0.03372517686,0.08353675091,0.005117953295,0.02892008215
2,2,4,1,4,4,0.9124039417,0.04622931405,0.01296549953,0.007609148588,0.02079209612
2,2,3,1,4,4,0.9122036888,0.04287129305,0.01114275839,0.01664612933,0.01713613039
4,3,2,2,6,4,0.2843071299,0.5754844153,0.04323343953,0.01367325378,0.0833017615
5,2,3,1,5,4,0.9427526714,0.05015235238,0.006322703923,0.0007722714082,0.0000000008690179484
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
2,2,2,1,6,4,0.924984667,0.05404407462,0.01314282965,0.003955046007,0.003873382699
3,1,2,3,5,4,0.08756315772,0.2596437913,0.5179004546,0.05996382056,0.07492877582
7,2,4,2,6,4,0.6161164257,0.08841756577,0.210974969,0.004692938555,0.07979810095
6,1,2,2,3,4,0.2182192977,0.1773323535,0.07779647434,0.4231283403,0.1035235342
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
2,2,2,5,5,4,0.4530361416,0.1141201543,0.2331343183,0.0000000006348208668,0.1997093852
4,2,3,4,2,4,0.0747126057,0.2857149195,0.2663800654,0.06792444647,0.305267963
2,3,3,1,5,4,0.9308620071,0.05512897948,0.0009140100364,0.002254476208,0.01084052718
2,2,3,3,6,4,0.7913417668,0.02210786045,0.09598091558,0.004658167303,0.08591128985
3,2,3,2,6,4,0.2910389715,0.1350417168,0.5209456727,0.01606801563,0.03690562334
3,2,2,2,2,4,0.09620497342,0.3959862948,0.3957542527,0.07297601088,0.03907846821
2,2,2,1,6,4,0.924984667,0.05404407462,0.01314282965,0.003955046007,0.003873382699
7,2,2,2,6,4,0.5098036109,0.1602314261,0.2676288447,0.01601363504,0.04632248324
4,1,2,2,2,4,0.05263932274,0.6439086591,0.1258388399,0.1165663568,0.06104682141
2,2,1,5,5,4,0.7811447455,0.02818223426,0.06373024471,0,0.1269427755
5,2,1,1,3,4,0.9839323889,0.01503052696,0.0008464223627,0.0001906611648,0.0000000005852514701
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
2,2,1,3,6,4,0.9275166021,0.008762807769,0.03180872657,0.0003205244253,0.03159133917
2,2,4,1,4,4,0.9124039417,0.04622931405,0.01296549953,0.007609148588,0.02079209612
2,2,4,1,6,4,0.9588174715,0.02557881768,0.008886452353,0.0009941410489,0.005723117427
3,2,3,1,3,4,0.5961218807,0.2418740735,0.05168883711,0.07434738194,0.03596782672
2,2,2,3,6,4,0.7216237119,0.04760120904,0.1560970423,0.008005605771,0.066672431
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
7,2,3,3,4,4,0.3161171139,0.05618710006,0.1758012693,0.04136646019,0.4105280565
2,2,2,2,5,4,0.6895809451,0.1069995275,0.1597023053,0.01167885921,0.03203836287
2,2,1,3,5,4,0.8960965478,0.01400065737,0.04054328091,0.0004614608967,0.04889805297
2,2,1,2,6,4,0.9502869415,0.01277008367,0.02644733467,0.0003364227082,0.01015921744
2,2,3,4,4,4,0.4231994296,0.05488339936,0.1936101553,0.07186220396,0.2564448117
4,2,3,3,5,4,0.226558869,0.1560354708,0.3361646675,0.01173943645,0.2695015562
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
4,1,3,2,5,4,0.182716048,0.416674448,0.2507458898,0.043884261,0.1059793532
4,3,2,1,2,4,0.165490921,0.7837006889,0.002624809671,0.02182930364,0.02635427674
2,2,3,2,5,4,0.7941855634,0.0521908096,0.1031299583,0.007136820088,0.04335684858
2,2,3,2,5,4,0.7941855634,0.0521908096,0.1031299583,0.007136820088,0.04335684858
2,2,3,3,6,4,0.7913417668,0.02210786045,0.09598091558,0.004658167303,0.08591128985
2,2,1,2,6,4,0.9502869415,0.01277008367,0.02644733467,0.0003364227082,0.01015921744
7,2,1,1,5,4,0.940253778,0.04358783389,0.008356476847,0.0005157880805,0.007286123179
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
2,3,3,1,4,4,0.9009164742,0.06127635383,0.001028064389,0.01177717318,0.0250019344
2,2,3,1,6,4,0.9616297879,0.02379561298,0.007661241883,0.0021816873,0.004731669893
2,2,4,1,6,4,0.9588174715,0.02557881768,0.008886452353,0.0009941410489,0.005723117427
4,2,3,2,3,4,0.2976274561,0.2475763158,0.1625771686,0.06365999984,0.2285590596
2,2,1,2,6,4,0.9502869415,0.01277008367,0.02644733467,0.0003364227082,0.01015921744
2,1,1,1,4,4,0.9479241921,0.03507097594,0.00373131455,0.004594712092,0.008678805313
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
6,2,1,1,5,4,0.9481687804,0.03476537254,0.008390048114,0.001181821743,0.007493977164
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
2,2,3,2,6,4,0.8487000368,0.03372517686,0.08353675091,0.005117953295,0.02892008215
7,2,4,1,6,4,0.8782340921,0.07848289834,0.02434144433,0.00251671983,0.01642484538
2,2,4,2,5,4,0.7738467441,0.05482549272,0.1169012149,0.003178082683,0.05124846554
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
6,2,3,3,5,4,0.4525363171,0.05539484415,0.2156045793,0.02492859012,0.2515356693
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
5,1,1,1,4,4,0.9507674821,0.0457278814,0.002388014097,0.001116621386,0.000000001017875555
4,1,3,2,6,4,0.2536550828,0.349777375,0.2638524941,0.04088227001,0.09183277803
3,2,3,3,5,4,0.1931644707,0.1042074321,0.5620895004,0.01551271834,0.1250258784
2,2,1,1,4,4,0.9743625246,0.01548582321,0.003365311368,0.001043831639,0.005742509192
3,1,3,3,6,4,0.1943795737,0.1476082256,0.4886219007,0.0473964084,0.1219938916
5,1,3,4,4,4,0.5232037511,0.205333502,0.1740651364,0.09739755291,0.00000005759157162
4,1,3,2,4,4,0.1267037187,0.3318358288,0.2020768759,0.1642546371,0.1751289396
2,2,1,1,4,4,0.9743625246,0.01548582321,0.003365311368,0.001043831639,0.005742509192
7,2,3,4,5,4,0.2907667782,0.109988477,0.3422955796,0.0252822996,0.2316668655
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
2,1,1,1,6,4,0.9755640311,0.01900396642,0.002504577131,0.0005879002315,0.002339525133
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
6,2,2,2,5,4,0.4245383678,0.1745318947,0.2927434091,0.04515280532,0.06303352308
2,1,1,2,6,4,0.9248894888,0.02893272535,0.02933597774,0.001481477967,0.01536033014
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
7,2,1,3,6,4,0.8052313105,0.02548369861,0.08258265083,0.0007690819231,0.0859332581
2,2,1,1,2,4,0.9605009687,0.03019722452,0.002788152757,0.0009326311862,0.005581022798
4,1,1,2,2,4,0.2756728275,0.4829724269,0.1044814246,0.01901572659,0.1178575945
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
2,2,1,3,4,4,0.8310204194,0.01491142187,0.04369642526,0.002309872338,0.1080618611
2,2,1,1,4,4,0.9743625246,0.01548582321,0.003365311368,0.001043831639,0.005742509192
4,3,3,4,2,4,0.07377422853,0.4082980828,0.02457239073,0.04804763257,0.4453076654
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
2,2,1,2,6,4,0.9502869415,0.01277008367,0.02644733467,0.0003364227082,0.01015921744
3,2,3,4,3,4,0.1180089637,0.1321266497,0.3832294405,0.1369555486,0.2296793975
6,2,2,2,5,4,0.4245383678,0.1745318947,0.2927434091,0.04515280532,0.06303352308
2,1,3,3,4,4,0.4558797994,0.05630918785,0.09661940218,0.09765916339,0.2935324471
4,1,3,2,3,4,0.1748347753,0.3385512664,0.1088423619,0.1691984081,0.2085731883
3,1,2,1,4,4,0.1670883067,0.5039908903,0.07544171099,0.2380365909,0.01544250123
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
2,2,1,1,4,4,0.9743625246,0.01548582321,0.003365311368,0.001043831639,0.005742509192
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
2,1,1,4,5,4,0.7418182102,0.06594458909,0.09410176879,0.006198976979,0.09193645492
2,2,1,2,4,4,0.8993966302,0.0229549318,0.03837850286,0.002561053447,0.03670888166
2,2,3,3,5,4,0.7199844473,0.03326425277,0.1152082051,0.006315602278,0.1252274925
3,2,3,1,3,4,0.5961218807,0.2418740735,0.05168883711,0.07434738194,0.03596782672
2,2,3,1,4,4,0.9122036888,0.04287129305,0.01114275839,0.01664612933,0.01713613039
7,2,1,3,5,4,0.7352733858,0.03848244733,0.0994847487,0.001046505366,0.1257129128
2,2,1,1,4,4,0.9743625246,0.01548582321,0.003365311368,0.001043831639,0.005742509192
3,1,2,4,6,4,0.05307722605,0.2326056435,0.5853912625,0.087478848,0.04144701996
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
2,2,4,2,5,4,0.7738467441,0.05482549272,0.1169012149,0.003178082683,0.05124846554
4,2,3,4,3,4,0.1188911289,0.1699400333,0.1968729695,0.08902656328,0.425269305
4,1,4,1,3,4,0.3657676757,0.4754955509,0.02144097739,0.06086165325,0.07643414276
2,2,2,2,3,4,0.7139705236,0.09407047506,0.0750100099,0.0487227519,0.06822623953
2,1,1,1,4,4,0.9479241921,0.03507097594,0.00373131455,0.004594712092,0.008678805313
2,2,4,1,6,4,0.9588174715,0.02557881768,0.008886452353,0.0009941410489,0.005723117427
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
2,2,4,4,6,4,0.616173042,0.04535951388,0.213883529,0.005944957847,0.1186389572
6,2,1,3,5,4,0.7387018544,0.03057905517,0.09951247384,0.002388921681,0.128817695
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
4,3,3,4,3,4,0.1105708851,0.2287287004,0.01710457647,0.05931247353,0.5842833645
2,2,3,2,5,4,0.7941855634,0.0521908096,0.1031299583,0.007136820088,0.04335684858
4,2,2,3,3,4,0.1650994169,0.2279758358,0.1981949676,0.06496515628,0.3437646234
2,2,4,5,5,4,0.4809905789,0.0553218948,0.1614537217,0.000000000163436847,0.3022338045
2,1,1,1,6,4,0.9755640311,0.01900396642,0.002504577131,0.0005879002315,0.002339525133
4,2,2,2,4,4,0.1342389284,0.3565959725,0.3350311895,0.07248770542,0.1016462042
2,2,3,1,4,4,0.9122036888,0.04287129305,0.01114275839,0.01664612933,0.01713613039
4,1,2,1,3,4,0.2096520984,0.5969107122,0.0188408433,0.1438608345,0.03073551164
2,2,3,1,5,4,0.9410019845,0.03850805284,0.009890569544,0.003181381844,0.007418011257
5,2,1,2,2,4,0.9181551424,0.06025995935,0.02101073437,0.000574159592,0.000000004320209991
2,2,3,1,5,4,0.9410019845,0.03850805284,0.009890569544,0.003181381844,0.007418011257
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
2,2,2,3,6,4,0.7216237119,0.04760120904,0.1560970423,0.008005605771,0.066672431
4,2,3,1,3,4,0.5702662673,0.2953947418,0.02521344297,0.04588955243,0.06323599552
4,1,3,1,3,4,0.3580927349,0.4317984779,0.01804403061,0.1303786444,0.06168611218
2,2,3,1,3,4,0.9351448267,0.03249498514,0.004458847768,0.01273915117,0.01516218925
2,2,3,1,4,4,0.9122036888,0.04287129305,0.01114275839,0.01664612933,0.01713613039
2,1,3,1,4,4,0.809668236,0.08858136732,0.01127175565,0.06685029904,0.02362834198
3,2,1,3,4,4,0.3738211937,0.07832277584,0.3574506272,0.009512818357,0.1808925848
2,2,1,1,4,4,0.9743625246,0.01548582321,0.003365311368,0.001043831639,0.005742509192
2,2,1,1,4,4,0.9743625246,0.01548582321,0.003365311368,0.001043831639,0.005742509192
2,2,1,4,5,4,0.8122696334,0.03101854157,0.09041009799,0.001500195777,0.06480153129
2,2,2,3,5,4,0.6414276491,0.06997242021,0.1830505553,0.01060404945,0.094945326
4,3,3,2,3,4,0.2822810715,0.3398219981,0.01440466686,0.04325242787,0.3202398357
2,2,3,2,3,4,0.791637594,0.04417483165,0.04663395744,0.02866457635,0.08888904054
4,3,1,3,3,4,0.4087093556,0.116978457,0.007266700696,0.003588728909,0.4634567577
2,2,1,2,3,4,0.9320704617,0.01758879974,0.0155248852,0.001981327676,0.03283452563
2,2,3,1,6,4,0.9616297879,0.02379561298,0.007661241883,0.0021816873,0.004731669893
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
2,2,1,5,5,4,0.7811447455,0.02818223426,0.06373024471,0,0.1269427755
6,1,1,1,4,4,0.8551078922,0.08382168925,0.01002197735,0.02602904489,0.02501939628
2,1,3,2,5,4,0.7010450078,0.1072453488,0.103751009,0.0285038467,0.05945478768
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
5,2,1,1,2,4,0.9588121016,0.03918638892,0.001775932994,0.0002255758274,0.0000000006514536505
2,2,3,4,6,4,0.6466223764,0.04415306828,0.1929408403,0.01365115329,0.1026325617
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
2,1,3,2,3,4,0.6513388799,0.08460889344,0.04372868714,0.106708971,0.1136145685
2,2,1,2,6,4,0.9502869415,0.01277008367,0.02644733467,0.0003364227082,0.01015921744
2,2,3,1,6,4,0.9616297879,0.02379561298,0.007661241883,0.0021816873,0.004731669893
4,2,2,1,3,4,0.392472728,0.4800197693,0.0309476042,0.05952207099,0.03703782757
2,3,1,1,5,4,0.9764659324,0.019556481,0.0002710981452,0.0001388372143,0.003567651189
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
6,2,1,2,5,4,0.8154933924,0.04801674411,0.08915205096,0.002701744477,0.04463606805
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
5,2,1,1,3,4,0.9839323889,0.01503052696,0.0008464223627,0.0001906611648,0.0000000005852514701
7,1,3,2,5,4,0.4286085023,0.219641075,0.1896927727,0.04816492254,0.1138927275
2,2,3,2,6,4,0.8487000368,0.03372517686,0.08353675091,0.005117953295,0.02892008215
2,1,3,3,5,4,0.6250767188,0.06722773818,0.1139927401,0.02480845927,0.1688943437
2,2,3,1,5,4,0.9410019845,0.03850805284,0.009890569544,0.003181381844,0.007418011257
5,2,1,4,5,4,0.8919717736,0.04427971174,0.06334934747,0.0003991588459,0.000000008320897808
7,2,4,5,3,4,0.1714708302,0.05609800131,0.07808332953,0.0000000006488622743,0.6943478383
4,2,4,3,4,4,0.1346746789,0.1148411395,0.2701645022,0.01721376156,0.4631059178
2,2,3,1,5,4,0.9410019845,0.03850805284,0.009890569544,0.003181381844,0.007418011257
2,2,3,2,4,4,0.7117508282,0.05371724927,0.1074140182,0.03452287241,0.09259503196
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
4,2,4,3,6,4,0.2721869183,0.1222061391,0.3561229494,0.004325339867,0.2451586532
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
2,2,3,2,5,4,0.7941855634,0.0521908096,0.1031299583,0.007136820088,0.04335684858
2,2,1,1,4,4,0.9743625246,0.01548582321,0.003365311368,0.001043831639,0.005742509192
2,2,3,1,5,4,0.9410019845,0.03850805284,0.009890569544,0.003181381844,0.007418011257
2,2,1,2,6,4,0.9502869415,0.01277008367,0.02644733467,0.0003364227082,0.01015921744
2,2,1,1,6,4,0.9878517137,0.00826646275,0.002225291017,0.0001315724002,0.001524960102
4,1,2,3,5,4,0.1018750208,0.3856515306,0.3072453793,0.04501332702,0.1602147423
4,2,2,2,3,4,0.2002023488,0.3932147804,0.1950378095,0.08070402951,0.1308410319
4,1,2,1,3,4,0.2096520984,0.5969107122,0.0188408433,0.1438608345,0.03073551164
3,2,1,3,3,4,0.5089546095,0.07884350298,0.1899652114,0.009668620438,0.2125680557
3,2,3,3,4,4,0.1433233027,0.0887977562,0.4846912282,0.06212603654,0.2210616763
6,2,1,1,6,4,0.966512209,0.02142873577,0.006482561551,0.0008084124727,0.004768081169
2,2,4,2,5,4,0.7738467441,0.05482549272,0.1169012149,0.003178082683,0.05124846554
2,2,4,1,6,4,0.9588174715,0.02557881768,0.008886452353,0.0009941410489,0.005723117427
2,2,3,1,6,4,0.9616297879,0.02379561298,0.007661241883,0.0021816873,0.004731669893
6,2,3,1,2,4,0.6944751278,0.1710598948,0.02122833389,0.07213283484,0.04110380861
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
2,2,3,1,3,4,0.9351448267,0.03249498514,0.004458847768,0.01273915117,0.01516218925
2,2,1,2,6,4,0.9502869415,0.01277008367,0.02644733467,0.0003364227082,0.01015921744
3,1,2,2,6,4,0.1277628521,0.3258415653,0.4648282761,0.06014823932,0.02141906715
4,2,3,2,4,4,0.2127333952,0.239336572,0.2977003568,0.06095216511,0.1892775109
2,2,1,4,3,4,0.7971640696,0.02584909363,0.04025107149,0.005932418677,0.1308033466
4,1,1,2,4,4,0.3513247038,0.3111584286,0.1584308446,0.02673778398,0.152348239
6,2,3,2,5,4,0.5581443525,0.09718065686,0.2158010911,0.03149792298,0.09737597659
4,1,2,2,4,4,0.07327215121,0.4531035019,0.2084151469,0.1790192074,0.08618999252
2,2,3,2,3,4,0.791637594,0.04417483165,0.04663395744,0.02866457635,0.08888904054
2,1,1,1,5,4,0.9612221196,0.03096593956,0.003255681283,0.0008632016684,0.003693057844
4,1,2,2,5,4,0.1022677739,0.5506600125,0.2502989403,0.04629171907,0.05048155427
2,1,1,1,5,4,0.9612221196,0.03096593956,0.003255681283,0.0008632016684,0.003693057844
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
2,2,1,1,3,4,0.9813679946,0.01153209798,0.001323059728,0.0007848414829,0.004992006254
2,2,3,1,4,4,0.9122036888,0.04287129305,0.01114275839,0.01664612933,0.01713613039
3,1,2,1,3,4,0.2197952743,0.4901823709,0.03873706409,0.2337524599,0.01753283078
2,2,1,2,5,4,0.9288539526,0.02064231711,0.0341046878,0.000490025452,0.01590901701
2,2,3,4,5,4,0.5579352052,0.06300368569,0.2196325468,0.01755266415,0.1418758982
4,1,2,4,2,4,0.02357332923,0.4955015747,0.1708344337,0.1827512553,0.1273394071
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
2,2,1,2,6,4,0.9502869415,0.01277008367,0.02644733467,0.0003364227082,0.01015921744
2,2,1,1,5,4,0.9808898925,0.01357438759,0.002915109091,0.0001946856593,0.002425925174
4,1,2,2,5,4,0.1022677739,0.5506600125,0.2502989403,0.04629171907,0.05048155427
